ID,answer
TEST_19669,yes
TEST_19670,different
TEST_19671,p
TEST_19672,che
TEST_19673,white
TEST_19674,horse
TEST_19675,no
TEST_19676,ski
TEST_19677,no
TEST_19678,in
TEST_19679,no
TEST_19680,no
TEST_19681,no
TEST_19682,yes
TEST_19683,yes
TEST_19684,yes
TEST_19685,no
TEST_19686,yes
TEST_19687,pink
TEST_19688,brown
TEST_19689,2
TEST_19690,no
TEST_19691,base
TEST_19692,w
TEST_19693,f
TEST_19694,food
TEST_19695,bird
TEST_19696,steam
TEST_19697,ban
TEST_19698,no
TEST_19699,no
TEST_19700,apple
TEST_19701,white
TEST_19702,2
TEST_19703,green
TEST_19704,no
TEST_19705,yes
TEST_19706,apple
TEST_19707,no
TEST_19708,cake
TEST_19709,yes
TEST_19710,steam
TEST_19711,greenateboarding
TEST_19712,yes
TEST_19713,brown
TEST_19714,no
TEST_19715,yes
TEST_19716,no
TEST_19717,white
TEST_19718,no
TEST_19719,no
TEST_19720,on
TEST_19721,no
TEST_19722,no
TEST_19723,no
TEST_19724,no
TEST_19725,yes
TEST_19726,1
TEST_19727,1
TEST_19728,surf
TEST_19729,no
TEST_19730,1
TEST_19731,no
TEST_19732,tab
TEST_19733,1
TEST_19734,man
TEST_19735,right
TEST_19736,3
TEST_19737,yes
TEST_19738,white
TEST_19739,yes
TEST_19740,yes
TEST_19741,food
TEST_19742,yes
TEST_19743,no
TEST_19744,no
TEST_19745,no
TEST_19746,no
TEST_19747,no
TEST_19748,yes
TEST_19749,no
TEST_19750,black
TEST_19751,no
TEST_19752,0
TEST_19753,p
TEST_19754,red
TEST_19755,red
TEST_19756,k
TEST_19757,2
TEST_19758,no
TEST_19759,2
TEST_19760,yes
TEST_19761,2
TEST_19762,horse
TEST_19763,ski
TEST_19764,brown
TEST_19765,yes
TEST_19766,no
TEST_19767,whitenow
TEST_19768,yellowrisbee
TEST_19769,cow
TEST_19770,1
TEST_19771,white
TEST_19772,no
TEST_19773,yes
TEST_19774,1
TEST_19775,no
TEST_19776,yes
TEST_19777,no
TEST_19778,apples
TEST_19779,yes
TEST_19780,food
TEST_19781,2
TEST_19782,b
TEST_19783,3
TEST_19784,base
TEST_19785,sur
TEST_19786,yes
TEST_19787,rosowers
TEST_19788,clock
TEST_19789,no
TEST_19790,2
TEST_19791,outside
TEST_19792,black
TEST_19793,white
TEST_19794,no
TEST_19795,white
TEST_19796,wine
TEST_19797,k
TEST_19798,f
TEST_19799,no
TEST_19800,no
TEST_19801,2 steep
TEST_19802,right
TEST_19803,brown
TEST_19804,white
TEST_19805,orangerots
TEST_19806,no
TEST_19807,1
TEST_19808,greenway
TEST_19809,white
TEST_19810,yes
TEST_19811,w
TEST_19812,sk
TEST_19813,white
TEST_19814,yes
TEST_19815,no
TEST_19816,dog
TEST_19817,white
TEST_19818,no
TEST_19819,base
TEST_19820,yes
TEST_19821,white
TEST_19822,no
TEST_19823,ban
TEST_19824,g
TEST_19825,focus
TEST_19826,no
TEST_19827,white
TEST_19828,green
TEST_19829,no
TEST_19830,3
TEST_19831,apprap
TEST_19832,yes
TEST_19833,or
TEST_19834,no
TEST_19835,no
TEST_19836,cand
TEST_19837,red
TEST_19838,ski
TEST_19839,yes
TEST_19840,no
TEST_19841,green
TEST_19842,3
TEST_19843,no
TEST_19844,bathroom
TEST_19845,no
TEST_19846,blue
TEST_19847,red
TEST_19848,no
TEST_19849,red
TEST_19850,yes
TEST_19851,yes
TEST_19852,no
TEST_19853,cat
TEST_19854,3
TEST_19855,red
TEST_19856,yes
TEST_19857,yes
TEST_19858,bathroom
TEST_19859,water skiing
TEST_19860,yes
TEST_19861,ski
TEST_19862,no
TEST_19863,night
TEST_19864,yes
TEST_19865,yes
TEST_19866,2
TEST_19867,4
TEST_19868,yes
TEST_19869,no
TEST_19870,no
TEST_19871,no
TEST_19872,w
TEST_19873,on
TEST_19874,yes
TEST_19875,no
TEST_19876,bear
TEST_19877,sk
TEST_19878,red
TEST_19879,surfing
TEST_19880,red
TEST_19881,2
TEST_19882,surfing
TEST_19883,no
TEST_19884,yes
TEST_19885,left
TEST_19886,white
TEST_19887,no
TEST_19888,2
TEST_19889,yes
TEST_19890,truck
TEST_19891,blue
TEST_19892,no
TEST_19893,yes
TEST_19894,green
TEST_19895,fire
TEST_19896,no
TEST_19897,yes
TEST_19898,3
TEST_19899,no
TEST_19900,green
TEST_19901,no
TEST_19902,green
TEST_19903,no
TEST_19904,yes
TEST_19905,base
TEST_19906,ski
TEST_19907,no
TEST_19908,yes
TEST_19909,red
TEST_19910,2
TEST_19911,yes
TEST_19912,w
TEST_19913,pink
TEST_19914,no
TEST_19915,no
TEST_19916,orange
TEST_19917,red
TEST_19918,no
TEST_19919,yes
TEST_19920,on
TEST_19921,no
TEST_19922,no
TEST_19923,sur
TEST_19924,clear
TEST_19925,no
TEST_19926,2
TEST_19927,1
TEST_19928,no
TEST_19929,lett
TEST_19930,2
TEST_19931,wind
TEST_19932,1
TEST_19933,ten
TEST_19934,no
TEST_19935,no
TEST_19936,yes
TEST_19937,r
TEST_19938,no
TEST_19939,train
TEST_19940,grass
TEST_19941,bath
TEST_19942,3
TEST_19943,baby
TEST_19944,yes
TEST_19945,2
TEST_19946,no
TEST_19947,yes
TEST_19948,surfing
TEST_19949,no
TEST_19950,yes
TEST_19951,yes
TEST_19952,pink
TEST_19953,even
TEST_19954,in
TEST_19955,no
TEST_19956,no
TEST_19957,sk
TEST_19958,no
TEST_19959,no
TEST_19960,ten
TEST_19961,black
TEST_19962,white
TEST_19963,white
TEST_19964,no
TEST_19965,yes
TEST_19966,red y
TEST_19967,silver
TEST_19968,yes
TEST_19969,no
TEST_19970,white
TEST_19971,yes
TEST_19972,5
TEST_19973,be
TEST_19974,no
TEST_19975,bridge
TEST_19976,on
TEST_19977,yes
TEST_19978,red
TEST_19979,se
TEST_19980,pen
TEST_19981,grassas
TEST_19982,yes
TEST_19983,yes
TEST_19984,no
TEST_19985,2
TEST_19986,yes
TEST_19987,in
TEST_19988,2
TEST_19989,yes
TEST_19990,on
TEST_19991,yes
TEST_19992,no
TEST_19993,yes
TEST_19994,2
TEST_19995,to
TEST_19996,blue
TEST_19997,white
TEST_19998,no
TEST_19999,greenick
TEST_20000,on
TEST_20001,2
TEST_20002,no
TEST_20003,black
TEST_20004,yes
TEST_20005,no
TEST_20006,orange
TEST_20007,yellow hyd
TEST_20008,green
TEST_20009,no
TEST_20010,eating
TEST_20011,red
TEST_20012,no
TEST_20013,no
TEST_20014,pizza
TEST_20015,no
TEST_20016,no
TEST_20017,tenolo
TEST_20018,white
TEST_20019,surnoon
TEST_20020,green
TEST_20021,blue
TEST_20022,2
TEST_20023,no
TEST_20024,no
TEST_20025,2
TEST_20026,red
TEST_20027,food
TEST_20028,2
TEST_20029,kite
TEST_20030,yes
TEST_20031,bus
TEST_20032,2
TEST_20033,2
TEST_20034,2
TEST_20035,wood
TEST_20036,l
TEST_20037,2
TEST_20038,right
TEST_20039,in
TEST_20040,w
TEST_20041,no
TEST_20042,whiterella
TEST_20043,no
TEST_20044,black
TEST_20045,yes
TEST_20046,to
TEST_20047,2
TEST_20048,green
TEST_20049,brown
TEST_20050,ban
TEST_20051,yes
TEST_20052,yes
TEST_20053,on
TEST_20054,yes
TEST_20055,2
TEST_20056,no
TEST_20057,ski
TEST_20058,brown
TEST_20059,green
TEST_20060,waterrees
TEST_20061,gray
TEST_20062,green
TEST_20063,gray
TEST_20064,wroom
TEST_20065,no
TEST_20066,yes
TEST_20067,2
TEST_20068,ele
TEST_20069,yes
TEST_20070,no
TEST_20071,no
TEST_20072,yes
TEST_20073,4
TEST_20074,blue
TEST_20075,gray
TEST_20076,white
TEST_20077,no
TEST_20078,they
TEST_20079,yes
TEST_20080,blueball
TEST_20081,yes
TEST_20082,yes
TEST_20083,sheep
TEST_20084,no
TEST_20085,2
TEST_20086,sand
TEST_20087,fire
TEST_20088,2
TEST_20089,bike
TEST_20090,no
TEST_20091,yes
TEST_20092,no
TEST_20093,yes
TEST_20094,9:55
TEST_20095,green
TEST_20096,no
TEST_20097,yes
TEST_20098,yes
TEST_20099,no
TEST_20100,no
TEST_20101,no
TEST_20102,black
TEST_20103,yes
TEST_20104,2
TEST_20105,drinking
TEST_20106,green
TEST_20107,right
TEST_20108,gray
TEST_20109,sboarding
TEST_20110,white
TEST_20111,yes
TEST_20112,no
TEST_20113,yes
TEST_20114,no
TEST_20115,blueball
TEST_20116,blue
TEST_20117,pl
TEST_20118,wine
TEST_20119,no
TEST_20120,yes
TEST_20121,office
TEST_20122,on
TEST_20123,yes
TEST_20124,green
TEST_20125,hung
TEST_20126,basey
TEST_20127,pove
TEST_20128,yes
TEST_20129,p
TEST_20130,p
TEST_20131,red
TEST_20132,yes
TEST_20133,no
TEST_20134,fork
TEST_20135,p
TEST_20136,no
TEST_20137,no
TEST_20138,redail
TEST_20139,binese
TEST_20140,1
TEST_20141,no
TEST_20142,yes
TEST_20143,3
TEST_20144,horse
TEST_20145,red
TEST_20146,grass
TEST_20147,green
TEST_20148,no
TEST_20149,yellow
TEST_20150,right y
TEST_20151,no
TEST_20152,rosowers
TEST_20153,white
TEST_20154,cat
TEST_20155,yes
TEST_20156,1
TEST_20157,yes
TEST_20158,2
TEST_20159,ski
TEST_20160,no
TEST_20161,no
TEST_20162,2
TEST_20163,2
TEST_20164,red
TEST_20165,s
TEST_20166,j
TEST_20167,yes
TEST_20168,skate
TEST_20169,blue
TEST_20170,4
TEST_20171,brown
TEST_20172,no
TEST_20173,white
TEST_20174,2
TEST_20175,w
TEST_20176,tennis
TEST_20177,right
TEST_20178,yes
TEST_20179,2
TEST_20180,no
TEST_20181,yes
TEST_20182,blue
TEST_20183,white
TEST_20184,whiteen
TEST_20185,1
TEST_20186,2 feet
TEST_20187,l
TEST_20188,no
TEST_20189,man
TEST_20190,no
TEST_20191,yes
TEST_20192,green
TEST_20193,t
TEST_20194,yes
TEST_20195,no
TEST_20196,bathroom
TEST_20197,sur
TEST_20198,no
TEST_20199,red
TEST_20200,white
TEST_20201,to
TEST_20202,no
TEST_20203,yes
TEST_20204,yes
TEST_20205,no
TEST_20206,1
TEST_20207,on
TEST_20208,brownpe
TEST_20209,2
TEST_20210,6
TEST_20211,2
TEST_20212,2
TEST_20213,orange
TEST_20214,no
TEST_20215,zebras
TEST_20216,black
TEST_20217,blue
TEST_20218,white
TEST_20219,no
TEST_20220,yes
TEST_20221,1
TEST_20222,red
TEST_20223,che
TEST_20224,no
TEST_20225,train
TEST_20226,scissors
TEST_20227,no
TEST_20228,w
TEST_20229,yes
TEST_20230,tenil
TEST_20231,br
TEST_20232,no
TEST_20233,on
TEST_20234,s
TEST_20235,yellow
TEST_20236,blue
TEST_20237,p
TEST_20238,fris
TEST_20239,no
TEST_20240,banana
TEST_20241,no
TEST_20242,sk
TEST_20243,no
TEST_20244,cell
TEST_20245,no
TEST_20246,ban
TEST_20247,no
TEST_20248,yes
TEST_20249,red
TEST_20250,no
TEST_20251,wood
TEST_20252,green
TEST_20253,wii
TEST_20254,yellow
TEST_20255,yes
TEST_20256,happy
TEST_20257,sum
TEST_20258,2
TEST_20259,yes
TEST_20260,2
TEST_20261,safety
TEST_20262,p
TEST_20263,ts
TEST_20264,strip
TEST_20265,baseves
TEST_20266,4
TEST_20267,yes
TEST_20268,brown
TEST_20269,eating
TEST_20270,whiteccoli
TEST_20271,black
TEST_20272,gray
TEST_20273,yes
TEST_20274,bench
TEST_20275,no
TEST_20276,no
TEST_20277,bro
TEST_20278,yellowuly
TEST_20279,yes
TEST_20280,yes
TEST_20281,1
TEST_20282,no
TEST_20283,no
TEST_20284,wii
TEST_20285,wine
TEST_20286,yes
TEST_20287,no
TEST_20288,reditching
TEST_20289,no
TEST_20290,no
TEST_20291,yes
TEST_20292,white
TEST_20293,3
TEST_20294,no
TEST_20295,2
TEST_20296,yes
TEST_20297,wood
TEST_20298,no
TEST_20299,table
TEST_20300,yes
TEST_20301,no
TEST_20302,no
TEST_20303,yes
TEST_20304,base
TEST_20305,shirt
TEST_20306,black
TEST_20307,e
TEST_20308,yes
TEST_20309,blue
TEST_20310,sk
TEST_20311,ten
TEST_20312,no
TEST_20313,no
TEST_20314,2 cold
TEST_20315,black
TEST_20316,green
TEST_20317,black
TEST_20318,sand
TEST_20319,yes
TEST_20320,black
TEST_20321,1
TEST_20322,red
TEST_20323,yes
TEST_20324,yes
TEST_20325,2
TEST_20326,yes
TEST_20327,black
TEST_20328,blackidas
TEST_20329,yes
TEST_20330,t
TEST_20331,no
TEST_20332,blue and
TEST_20333,no
TEST_20334,suruit
TEST_20335,no
TEST_20336,apple
TEST_20337,fire hydrant
TEST_20338,ban and banana and
TEST_20339,2
TEST_20340,right
TEST_20341,br
TEST_20342,pizza
TEST_20343,no
TEST_20344,yes
TEST_20345,kite
TEST_20346,no
TEST_20347,no
TEST_20348,no
TEST_20349,1
TEST_20350,no
TEST_20351,yes
TEST_20352,no
TEST_20353,no
TEST_20354,food
TEST_20355,1
TEST_20356,2
TEST_20357,white
TEST_20358,af
TEST_20359,brown
TEST_20360,yes
TEST_20361,horse
TEST_20362,it
TEST_20363,hot dog
TEST_20364,no
TEST_20365,no
TEST_20366,eatingese
TEST_20367,right
TEST_20368,2
TEST_20369,gray
TEST_20370,white
TEST_20371,blueball
TEST_20372,no
TEST_20373,2
TEST_20374,yes
TEST_20375,5:55
TEST_20376,ban
TEST_20377,no
TEST_20378,no
TEST_20379,redoca
TEST_20380,table
TEST_20381,no
TEST_20382,no
TEST_20383,bench
TEST_20384,no
TEST_20385,p
TEST_20386,1
TEST_20387,white
TEST_20388,no
TEST_20389,black
TEST_20390,elephant
TEST_20391,yes
TEST_20392,black
TEST_20393,no
TEST_20394,no
TEST_20395,no
TEST_20396,sk
TEST_20397,yes
TEST_20398,yes
TEST_20399,no
TEST_20400,no
TEST_20401,ski
TEST_20402,no
TEST_20403,right
TEST_20404,yes
TEST_20405,yes
TEST_20406,yes
TEST_20407,red
TEST_20408,no
TEST_20409,yes
TEST_20410,1
TEST_20411,no
TEST_20412,black
TEST_20413,2
TEST_20414,redican
TEST_20415,w
TEST_20416,white
TEST_20417,black
TEST_20418,no
TEST_20419,yellow
TEST_20420,yes
TEST_20421,baseball
TEST_20422,yes
TEST_20423,black
TEST_20424,onach
TEST_20425,no
TEST_20426,white
TEST_20427,2
TEST_20428,black
TEST_20429,no
TEST_20430,redangle
TEST_20431,3
TEST_20432,sal
TEST_20433,base
TEST_20434,blue
TEST_20435,no
TEST_20436,2ence
TEST_20437,black
TEST_20438,no
TEST_20439,yes
TEST_20440,0
TEST_20441,no
TEST_20442,4
TEST_20443,b
TEST_20444,ban
TEST_20445,no
TEST_20446,yellow
TEST_20447,p
TEST_20448,elephant
TEST_20449,red
TEST_20450,car
TEST_20451,no
TEST_20452,food
TEST_20453,yes
TEST_20454,yes
TEST_20455,police
TEST_20456,no
TEST_20457,ref
TEST_20458,yes
TEST_20459,kite
TEST_20460,redashington
TEST_20461,2
TEST_20462,red
TEST_20463,bear
TEST_20464,green
TEST_20465,no
TEST_20466,no
TEST_20467,food
TEST_20468,yes
TEST_20469,in
TEST_20470,no
TEST_20471,yes
TEST_20472,yes
TEST_20473,white
TEST_20474,w
TEST_20475,2
TEST_20476,3
TEST_20477,no
TEST_20478,bird
TEST_20479,p
TEST_20480,2
TEST_20481,no
TEST_20482,yes
TEST_20483,base
TEST_20484,no
TEST_20485,2
TEST_20486,white
TEST_20487,ele
TEST_20488,b
TEST_20489,2
TEST_20490,1
TEST_20491,white
TEST_20492,yes
TEST_20493,red
TEST_20494,w
TEST_20495,white05
TEST_20496,p and
TEST_20497,white
TEST_20498,yes
TEST_20499,ele
TEST_20500,no
TEST_20501,no
TEST_20502,l
TEST_20503,food
TEST_20504,no
TEST_20505,th
TEST_20506,yes
TEST_20507,no
TEST_20508,right
TEST_20509,green
TEST_20510,on
TEST_20511,no
TEST_20512,redicken
TEST_20513,yes
TEST_20514,soc
TEST_20515,no
TEST_20516,tennis
TEST_20517,sw
TEST_20518,no
TEST_20519,no
TEST_20520,fl
TEST_20521,white
TEST_20522,yes
TEST_20523,pal
TEST_20524,ten
TEST_20525,2
TEST_20526,har
TEST_20527,6
TEST_20528,no
TEST_20529,yes
TEST_20530,white
TEST_20531,cat
TEST_20532,no
TEST_20533,skateboarding
TEST_20534,yes
TEST_20535,red
TEST_20536,no
TEST_20537,yes
TEST_20538,ele
TEST_20539,no
TEST_20540,no
TEST_20541,grass
TEST_20542,no
TEST_20543,no
TEST_20544,green
TEST_20545,yes
TEST_20546,wood
TEST_20547,pedding
TEST_20548,white
TEST_20549,white
TEST_20550,no
TEST_20551,ban
TEST_20552,no
TEST_20553,blue
TEST_20554,yes
TEST_20555,l
TEST_20556,no
TEST_20557,right
TEST_20558,glockey
TEST_20559,no
TEST_20560,yes
TEST_20561,car
TEST_20562,yes
TEST_20563,no
TEST_20564,yes
TEST_20565,1
TEST_20566,d
TEST_20567,white
TEST_20568,grass
TEST_20569,4
TEST_20570,red
TEST_20571,yes
TEST_20572,white
TEST_20573,1
TEST_20574,whitechen
TEST_20575,1
TEST_20576,on
TEST_20577,no
TEST_20578,red
TEST_20579,grass
TEST_20580,2
TEST_20581,yes
TEST_20582,no
TEST_20583,white
TEST_20584,red
TEST_20585,on
TEST_20586,no
TEST_20587,no
TEST_20588,w
TEST_20589,p
TEST_20590,5
TEST_20591,bus
TEST_20592,1
TEST_20593,3
TEST_20594,egg
TEST_20595,no
TEST_20596,orange
TEST_20597,in
TEST_20598,no
TEST_20599,red
TEST_20600,2
TEST_20601,rightep
TEST_20602,yes
TEST_20603,yes
TEST_20604,no
TEST_20605,white
TEST_20606,no
TEST_20607,yes
TEST_20608,3
TEST_20609,yes
TEST_20610,yes
TEST_20611,yes
TEST_20612,yes
TEST_20613,be
TEST_20614,brown
TEST_20615,yes
TEST_20616,yes
TEST_20617,3
TEST_20618,food
TEST_20619,steam
TEST_20620,bathroom
TEST_20621,ten
TEST_20622,grass
TEST_20623,brown
TEST_20624,brown
TEST_20625,no
TEST_20626,brown
TEST_20627,bus
TEST_20628,no
TEST_20629,p
TEST_20630,no
TEST_20631,no
TEST_20632,no
TEST_20633,no
TEST_20634,2
TEST_20635,1
TEST_20636,white
TEST_20637,no
TEST_20638,it
TEST_20639,no
TEST_20640,pball
TEST_20641,0
TEST_20642,no
TEST_20643,yes
TEST_20644,black
TEST_20645,no
TEST_20646,yes
TEST_20647,white
TEST_20648,red
TEST_20649,white
TEST_20650,yes
TEST_20651,yes
TEST_20652,no
TEST_20653,2
TEST_20654,white
TEST_20655,1
TEST_20656,yes
TEST_20657,1
TEST_20658,white
TEST_20659,black
TEST_20660,black
TEST_20661,white
TEST_20662,k
TEST_20663,black
TEST_20664,blue
TEST_20665,base
TEST_20666,black
TEST_20667,white
TEST_20668,yes
TEST_20669,h
TEST_20670,no
TEST_20671,yes
TEST_20672,silver
TEST_20673,no
TEST_20674,1
TEST_20675,no
TEST_20676,yellow
TEST_20677,right
TEST_20678,ski
TEST_20679,bathroom
TEST_20680,no
TEST_20681,green
TEST_20682,no
TEST_20683,no
TEST_20684,yes
TEST_20685,right
TEST_20686,yellow
TEST_20687,yes
TEST_20688,snow
TEST_20689,night
TEST_20690,no
TEST_20691,blue
TEST_20692,right
TEST_20693,no
TEST_20694,on
TEST_20695,no
TEST_20696,2
TEST_20697,yes
TEST_20698,2
TEST_20699,no
TEST_20700,no
TEST_20701,yes
TEST_20702,no
TEST_20703,white
TEST_20704,black
TEST_20705,no
TEST_20706,cam
TEST_20707,no
TEST_20708,bro
TEST_20709,1
TEST_20710,cat
TEST_20711,red
TEST_20712,protection
TEST_20713,no
TEST_20714,yes
TEST_20715,birth
TEST_20716,no
TEST_20717,white
TEST_20718,blue
TEST_20719,no
TEST_20720,1
TEST_20721,10
TEST_20722,yes
TEST_20723,no
TEST_20724,rightate
TEST_20725,white
TEST_20726,s
TEST_20727,brown
TEST_20728,yes
TEST_20729,w wii
TEST_20730,4
TEST_20731,2
TEST_20732,train
TEST_20733,2
TEST_20734,whiteget
TEST_20735,on
TEST_20736,white
TEST_20737,no
TEST_20738,yes
TEST_20739,yes
TEST_20740,cow
TEST_20741,yes
TEST_20742,black
TEST_20743,africa
TEST_20744,umb
TEST_20745,green
TEST_20746,yes
TEST_20747,yes
TEST_20748,2
TEST_20749,che
TEST_20750,red
TEST_20751,2
TEST_20752,red
TEST_20753,yes
TEST_20754,yes
TEST_20755,no
TEST_20756,yes
TEST_20757,no
TEST_20758,white
TEST_20759,brown
TEST_20760,yes
TEST_20761,f
TEST_20762,no
TEST_20763,safety
TEST_20764,no
TEST_20765,food
TEST_20766,yes
TEST_20767,yes
TEST_20768,white
TEST_20769,red
TEST_20770,white
TEST_20771,no
TEST_20772,no
TEST_20773,1
TEST_20774,outside
TEST_20775,che
TEST_20776,yes
TEST_20777,yes
TEST_20778,black
TEST_20779,1
TEST_20780,fork
TEST_20781,ele
TEST_20782,no
TEST_20783,no
TEST_20784,green
TEST_20785,no
TEST_20786,ten
TEST_20787,yes
TEST_20788,1
TEST_20789,11:05
TEST_20790,teddy
TEST_20791,yes
TEST_20792,to
TEST_20793,orange
TEST_20794,white
TEST_20795,red
TEST_20796,brown
TEST_20797,white
TEST_20798,stop
TEST_20799,no
TEST_20800,no
TEST_20801,gl
TEST_20802,1
TEST_20803,yes
TEST_20804,black
TEST_20805,brown
TEST_20806,no
TEST_20807,1
TEST_20808,horse
TEST_20809,sur
TEST_20810,no
TEST_20811,no
TEST_20812,red
TEST_20813,kitchen
TEST_20814,baseball
TEST_20815,red
TEST_20816,no
TEST_20817,yes
TEST_20818,yes
TEST_20819,2
TEST_20820,yes
TEST_20821,1
TEST_20822,no
TEST_20823,1
TEST_20824,yes
TEST_20825,2
TEST_20826,be
TEST_20827,black
TEST_20828,yes
TEST_20829,yes
TEST_20830,no
TEST_20831,bro
TEST_20832,no
TEST_20833,yes
TEST_20834,white
TEST_20835,office
TEST_20836,white
TEST_20837,white
TEST_20838,t
TEST_20839,stop
TEST_20840,yes
TEST_20841,yes
TEST_20842,yes
TEST_20843,orange
TEST_20844,yes
TEST_20845,phone
TEST_20846,white
TEST_20847,tennis
TEST_20848,no
TEST_20849,white
TEST_20850,mir
TEST_20851,blue
TEST_20852,no
TEST_20853,no
TEST_20854,2
TEST_20855,blue
TEST_20856,pfast
TEST_20857,purink
TEST_20858,cow
TEST_20859,red
TEST_20860,red
TEST_20861,yes
TEST_20862,no
TEST_20863,wep
TEST_20864,birth
TEST_20865,no
TEST_20866,no
TEST_20867,hospital
TEST_20868,yes
TEST_20869,apple
TEST_20870,no
TEST_20871,no
TEST_20872,2
TEST_20873,no
TEST_20874,2
TEST_20875,white
TEST_20876,cat
TEST_20877,yes
TEST_20878,on
TEST_20879,skboarding
TEST_20880,yes
TEST_20881,2
TEST_20882,no
TEST_20883,orange
TEST_20884,no
TEST_20885,yes
TEST_20886,no
TEST_20887,no
TEST_20888,train
TEST_20889,socike
TEST_20890,yes
TEST_20891,p
TEST_20892,black
TEST_20893,yes
TEST_20894,no
TEST_20895,sur
TEST_20896,steam
TEST_20897,food
TEST_20898,yes
TEST_20899,no
TEST_20900,no
TEST_20901,red
TEST_20902,co
TEST_20903,yes
TEST_20904,bike
TEST_20905,dog
TEST_20906,no
TEST_20907,green
TEST_20908,they
TEST_20909,yes
TEST_20910,white
TEST_20911,oven
TEST_20912,red
TEST_20913,base angel
TEST_20914,wood
TEST_20915,red
TEST_20916,man
TEST_20917,2
TEST_20918,no
TEST_20919,3
TEST_20920,no
TEST_20921,broccoli
TEST_20922,2
TEST_20923,blue
TEST_20924,black
TEST_20925,no
TEST_20926,ski
TEST_20927,red-
TEST_20928,blue
TEST_20929,no
TEST_20930,1
TEST_20931,2
TEST_20932,rock
TEST_20933,black
TEST_20934,no
TEST_20935,bedroom
TEST_20936,black
TEST_20937,dog
TEST_20938,no
TEST_20939,yes
TEST_20940,no
TEST_20941,green
TEST_20942,green
TEST_20943,2
TEST_20944,white
TEST_20945,yes
TEST_20946,no
TEST_20947,no
TEST_20948,1
TEST_20949,sheep
TEST_20950,l
TEST_20951,bath
TEST_20952,right
TEST_20953,usingaptop
TEST_20954,0
TEST_20955,bed
TEST_20956,white
TEST_20957,elephant
TEST_20958,1
TEST_20959,ele
TEST_20960,yellow
TEST_20961,w
TEST_20962,on
TEST_20963,yes
TEST_20964,yes
TEST_20965,soc
TEST_20966,bro
TEST_20967,black
TEST_20968,red
TEST_20969,white
TEST_20970,yes
TEST_20971,clock
TEST_20972,white
TEST_20973,ele
TEST_20974,no
TEST_20975,no
TEST_20976,no
TEST_20977,k
TEST_20978,sk
TEST_20979,redplane
TEST_20980,no
TEST_20981,yes
TEST_20982,no
TEST_20983,0
TEST_20984,yes
TEST_20985,no
TEST_20986,no
TEST_20987,tchen
TEST_20988,2
TEST_20989,skiingboarding
TEST_20990,yes
TEST_20991,2
TEST_20992,yes
TEST_20993,p
TEST_20994,whiteocolate
TEST_20995,sur
TEST_20996,no
TEST_20997,blue
TEST_20998,red
TEST_20999,wood
TEST_21000,car
TEST_21001,no
TEST_21002,yes
TEST_21003,camera
TEST_21004,sheep
TEST_21005,to
TEST_21006,yes
TEST_21007,red
TEST_21008,no
TEST_21009,blue k
TEST_21010,yes
TEST_21011,yes
TEST_21012,1
TEST_21013,2
TEST_21014,yes
TEST_21015,whiteather
TEST_21016,stop and white
TEST_21017,white
TEST_21018,yes
TEST_21019,2
TEST_21020,no
TEST_21021,playingball
TEST_21022,2
TEST_21023,water
TEST_21024,2
TEST_21025,no
TEST_21026,no
TEST_21027,yes
TEST_21028,fl
TEST_21029,0
TEST_21030,4
TEST_21031,red
TEST_21032,3
TEST_21033,no
TEST_21034,no
TEST_21035,yes
TEST_21036,oak
TEST_21037,tab
TEST_21038,no
TEST_21039,1
TEST_21040,gray
TEST_21041,ele
TEST_21042,pizza
TEST_21043,frisbee
TEST_21044,brown
TEST_21045,yes
TEST_21046,pink
TEST_21047,2
TEST_21048,no
TEST_21049,flowers
TEST_21050,no
TEST_21051,blue
TEST_21052,yes
TEST_21053,4
TEST_21054,silver
TEST_21055,4
TEST_21056,ban
TEST_21057,yes
TEST_21058,2
TEST_21059,no
TEST_21060,woman
TEST_21061,no
TEST_21062,no
TEST_21063,bath
TEST_21064,green deck
TEST_21065,no
TEST_21066,yes
TEST_21067,no
TEST_21068,no
TEST_21069,yes
TEST_21070,no
TEST_21071,no
TEST_21072,yes
TEST_21073,apple
TEST_21074,right
TEST_21075,blue
TEST_21076,whitelet
TEST_21077,blue
TEST_21078,red
TEST_21079,3
TEST_21080,no
TEST_21081,pitcher
TEST_21082,1
TEST_21083,yes
TEST_21084,no
TEST_21085,black
TEST_21086,yes
TEST_21087,red
TEST_21088,no
TEST_21089,yes
TEST_21090,1
TEST_21091,0
TEST_21092,red
TEST_21093,no
TEST_21094,yes
TEST_21095,yes
TEST_21096,2
TEST_21097,yes
TEST_21098,yes
TEST_21099,2
TEST_21100,no
TEST_21101,yes
TEST_21102,yes
TEST_21103,fork
TEST_21104,no
TEST_21105,polo
TEST_21106,black
TEST_21107,ele
TEST_21108,s
TEST_21109,black
TEST_21110,no
TEST_21111,black
TEST_21112,bath
TEST_21113,sk
TEST_21114,2
TEST_21115,2
TEST_21116,orange
TEST_21117,to
TEST_21118,yes
TEST_21119,g
TEST_21120,yellow
TEST_21121,yes
TEST_21122,birth
TEST_21123,brown
TEST_21124,planes
TEST_21125,no
TEST_21126,p
TEST_21127,no
TEST_21128,blue
TEST_21129,1
TEST_21130,2
TEST_21131,yes
TEST_21132,yes
TEST_21133,1
TEST_21134,yes
